Domain,Brand,Category,Model,Info,Category Id,Root Id,Product Id
adayroi.com,Show Me,Trang sức,Hoa tai Show Me 20086 màu vàng chuỗi lá đính đá,"Hoa tai Show Me 20086 màu vàng chuỗi lá đính đá . có thiết kế hình chuỗi lá uốn cong vô cùng tinh tế, kết hợp đính những viên đá trắng nổi bật, cho bạn thêm phần quyến rũ trong những bộ trang phục dự tiệc.. Chất liệu hợp kim cao cấp, đá Swarovski . Gam màu sáng bóng, an toàn cho da . Đính đá tinh tế . Kiểu dáng cài, dễ dàng tháo gỡ để vệ sinh . Xuất xứ Hồng Kông . Xuất xứ Hồng Kông Chất liệu trang sức Hợp kim Chất liệu Đá pha lê Swarovski. Hướng dẫn bảo quản Không nên đeo sản phẩm24h mỗi ngày trong suốt tuần Nên tháo ra khi tắm, hoạt động mạnh hay trước khi ngủ Nên sơn một mỏng lên sản phẩm để giữ màu và lớp đính đá được chắc chắn hơn Thông tin thương hiệu Show Me là thương hiệu thuộc công ty TNHH Hoa Mẫu Đơn bao gồm nhẫn, dây chuyền, vòng tay,... được nhập khẩu từ Hồng Kông. Các sản phẩm của Show Me được hoàn thiện bởi các thợ kim hoàn có bàn tay lành nghề với nhiều thiết kế độc đáo, thời trang. Show Me hiện là thương hiệu được nhiều tín đồ thời trang yêu thích lựa chọn, sử dụng. ",74,12,10011
adayroi.com,PHƯỚC LẠC,Trà,Trà Ô long Phước Lạc hộp đỏ 250g,"Danh trà nổi tiếng Lâm Đồng. Không sử dụng chất bảo quản. Được người tiêu dùng ưa chuộng. Xuất xứ Việt Nam Khối lượng 250g Quy cách đóng gói Hộp Hạn sử dụng 24 tháng kể từ ngày sản xuất Hướng dẫn sử dụng Tráng ấm rồi bỏ trà vào, tráng trà bằng nước sôi, sau đó hãm trong nước sôi từ 5 - 10 phút là dùng được. Một lần pha trà có thể châm 3 đến 4 lần nước sôi Hướng dẫn bảo quản Nơi khô ráo, sạch sẽ, tránh ánh nắng trực tiếp Thành phần cơ bản 100% búp trà Ô long tươi. Trà Ô long Phước Lạc là giống trà cao cấp trồng trên cao nguyên Lâm Viên, Lâm Đồng. Trà chế biến bằng công nghệ sạch, tiên tiến, không sử dụng hóa chất nên lưu giữ được hương vị tự nhiên vốn có của lá trà. Sản phẩm đã được Bộ Nông nghiệp và Phát triển nông thôn chứng nhận ""Sản phẩm sản xuất nông nghiệp tốt"". Uống trà là một thói quen tốt để có một tinh thần sảng khoái, tỉnh táo và cơ thể khỏe mạnh mỗi ngày. Trà Ô long được chế biến từ những đọt trà Ô long thơm ngon, tạo nên sự thơm ngon, hấp dẫn đặc biệt ngay khi ngửi mùi hương. Trong từng búp trà Ô long chứa rất nhiều chất tanin, có tác dụng làm săn chắc da, giảm thiểu quá trình oxy hóa. Đồng thời trà còn có tác dụng giúp phòng chống ung thư, tim mạch, xơ vữa động mạch, tiểu đường...",62,9,10012
adayroi.com,ECCO,Giày nữ,ECCO SHAPE 55 PLATEAU,"​[Lưu ý: Không áp dụng chính sách đổi trả với sản phẩm này]. Mũ giày làm từ da Nova XA cao cấp, với thiết kế họa tiết dập nổi phần cổ giày tạo điểm nhấn. Lớp lót shank làm bằng da, lót đệm mô phỏng theo cấu trúc bàn chân, chống ẩm tốt. Đế phun trực tiếp PU êm ái, bền nhẹ, độ cao gót 5.5cm vững chãi. Thương hiệu Đan Mạch, sản xuất ở nước thứ 3 (Ấn Độ, Trung Quốc, Thái Lan…). Màu sắc Đen Độ cao gót 5.5cm Chất liệu Da thật. Nâng tầm phong cách thời trang thu đông cho phái đẹpvới đôi bốt ECCO SHAPE 55 PLATEAU sở hữuđường nét thiết kế hiện đại, chất liệu da được gia công tỉ mỉ. Đặc biệt giày có trọng lượng siêu nhẹ,linh hoạt tối ưu trong từng bước di chuyển. Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát Vệ sinh bằng bàn chải mềm Phơi trong bóng râm Không sử dụng các chất tẩy mạnh để lau, chùi sản phẩm Thông tin thương hiệu ECCO, thương hiệu Comfort nổi tiểng thế giới đã xây dựng tên tuổi của mình dựa trên nền tảng chất lượng và công nghệ tiên tiến. Triết lý thiết kế của ECCO bắt nguồn từ cách tiếp cận của người sáng lập vốn là một thợ đóng giày: Đôi giày phải tuân theo đôi chân. Kết hợp phong cách và sự thoải mái, những đôi giày ECCO được thiết kế, sản xuất khéo léo trên nền tảng phong cách Scandinavian: tính năng và chất lượng là ưu tiên hàng đầu. Được thành lập vào năm 1963 tại Đan Mạch, ECCO là một trong số ít các nhà sản xuất giày lớn trên thế giới sở hữu và quản lý chặt chẽ tất cả các bước quy trình sản xuất giày. Ngày nay, ngoài sản phẩm giày ECCO còn phát triển thị trường túi xách, các phụ kiện bằng da và dòng sản phẩm chăm sóc da. Thương hiệu ECCO có mặt tại 90 quốc gia với hơn 1.100 cửa hàng và 14.000 địa điểm bán hàng trên toàn thế giới. Tại Việt Nam, các sản phẩm của thương hiệu ECCO đang được phân phối độc quyền bởi công ty Cổ Phần Đầu Tư Thương Mại Hiệp Bình. ",79,12,10013
adayroi.com,Supor,Vật dụng nhà bếp,Nồi chống dính Supor Ruby IH H18202-T18 18cm,"Lớp chống dính Easy Plus an toàn, dễ chùi rửa. Chất liệu hợp kim nhôm truyền nhiệt nhanh và đều. Dùng được trên bếp từ. Xuất xứ Việt Nam Chất liệu Hợp kim nhôm Đường kính 18cm Hướng dẫn bảo quản Dùng vật liệu mềm để chùi rửa Model H18202-T18. Nồi chống dính Supor Ruby IH H18202-T18 được làm từ chất liệu hợp kim nhôm chống dính 3003, có khả năng truyền nhiệt nhanh và đều, giúp bạn tiết kiệm thời gian và nhiên liệu khi đun nấu. Nồiđược phủ lớp chống dính Easy Plus, an toàn cho sức khỏe người sử dụng, đồng thờidễ chùi rửa. Sản phẩm sử dụng tiện lợi trên các loại bếp, kể cả bếp từ. Thông tin thương hiệu Thương hiệu Supor thuộc tập đoàn SEB (do Antoine Lescure thành lập năm 1857 tại Pháp), là công ty lớn thứ 3 trên thế giới về sản xuất dụng cụ nhà bếp. Về mặt công nghệ sản xuất, Supor đã trang bị dây chuyền tự động oxy hóa và 7 dây chuyền sản xuất dụng cụ chống dính, kết hợp với công nghệ xử lý bề mặt thành thục. Supor còn là đối tác lớn của công ty Dupont - công ty hàng đầu thế giới về sản xuất chất chống dính Teflon. Sản phẩm của Supor hiện đang được tiêu thụ tại nhiều quốc gia và khu vực trên thế giới như: châu Mỹ, Trung Đông, Nhật Bản, Đài Loan...",43,8,10014
adayroi.com,Luisgonzalo,Giày nam,Giày Luis Gonzalo,"Thân giày bằng chất liệu da bò. Đế giày: Da bò. Lót trong da cừu mềm mại. Đổi mới trong 3 tháng đầu sử dụng nếu có lỗi đến từ nhà sản xuất. Độ cao gót 23mm Chất liệu lót giày Da cừu Chất liệu mặt giày Da bò Chất liệu đế giày Da Bảo hành 3tháng Size 38 Màu sắc Nâu Xuất xứ Tây Ban Nha Size 38. Giày lười da namLuis Gonzalo 7385H-C69màu nâu sở hữuthiết kế sang trọng, đẳng cấp với chất liệu da cao cấpêm áimang đến cho phái mạnh cảm giác thoải mái tối đa và phong cách lịch lãm, nam tính. Bảo hành Đổiđôi mới hoặc hoàn tiền nếu giày bị lỗi kỹ thuật như nổ/bong tróc da, bong keo trong 3 tháng. Hướng dẫn bảo quản Chăm sóc bằng xi không màu thường xuyên Để nơi khô ráo và thoáng mát Thông tin thương hiệu Luis Gonzalo là một trong những thương hiệu sản xuất giầy da thủ công châu Âu ra đời năm 1966 tại thành phố Albacete, Tây Ban Nha. Phong cách thời trang phóng khoáng của xứ sở bò tót và vũ điệu Flamenco in đậm trong từng chi tiết thiết kế của Luis Gonzalo. Các sản phẩm của Luis Gonzalo cực dễ phối đồ để bạn sành điệu khi ra phố.",80,12,10015
mediamart.vn,Toshiba,Máy giặt,"Máy giặt 9 Kg Toshiba DC1000CV(WB), lồng đứng, Inverter, xanh dương"," . - Loại máy giặt: Lồng đứng. - Khối lượng giặt (kg): 9 Kg. - Tốc độ quay vắt (có tải): 900 Vòng/phút. - Điện năng tiêu thụ: Giặt thường: 520 - Vắt: 130 W. - Công nghệ: truyền động trực tiếp. - Tiết kiệm điện, tiết kiệm nước, tiết kiệm thời gian. - Màu sắc: Xanh dương. - Kích thước (CxRxS) mm: 960 x 600 x 569. . . . . Hình ảnh tham khảo: Máy giặt 9 Kg Toshiba DC1000CV(WB), lồng đứng, Inverter, xanh dương. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Máy giặt 9 Kg Toshiba DC1000CV(WB), lồng đứng, Inverter, xanh dương. . . . ĐẶC ĐIỂM SẢN PHẨM. . . Kiểu máy giặt. . Cửa trên. . . . Kiểu lồng giặt. . Lồng đứng. . . . Khối lượng giặt. . 9Kg. . . . Tốc độ quay vắt (vòng/ phút). . 900 vòng/phút. . . . Truyền động. . Dẫn động trực tiếp. . . . Lượng nước tiêu thụ (lít). . 137 lít. . . . Công suất (W). . 520. . . . Bảng điều khiển. . Anh - Việt. . . CÔNG NGHỆ. . . Chế độ giặt. . 9 chương trình giặt. . . . Công nghệ giặt. . Mâm giặt Hybrid Powerful. . . . Thiết kế lồng giặt. . Lồng giặt ngôi sao pha lê. . . . Tính năng. . Bộ phận lọc xơ vải, Tiết kiệm nước, Tiết kiệm điện, Hẹn giờ, Khử mùi kháng khuẩn. . . THÔNG TIN CHUNG. . . Số người sử dụng. . trên 6 người (trên 8.5 Kg). . . . Chất liệu lồng giặt. . Thép không gỉ. . . . Trọng lượng (kg). . 39 kg. . . . Xuất xứ. . Thái Lan. . . . Bảo hành. . 24 tháng. . . . . . . . . Thông tin: Máy giặt 9 Kg Toshiba DC1000CV(WB), lồng đứng, Inverter, xanh dương. . . Thiết kế hiện đại. Máy giặt Toshiba AW-DC1000CV có thiết kế hiện đại và sang trọng, tiện nghi cho không gian sống của bạn.. . . Công nghệ giặt tiên tiến. Máy giặt đem đến độ chính xác cao trong việc phân loại lượng quần áo cũng như kiểm soát tốc độ quay của lồng giặt giúp cho việc giặt giũ thật tiện lợi và hoàn hảo.. . . Khối lượng giặt giũ lớn. Máy giặt có khối lượng giặt đến 9kg giúp bạn thoải mái giặt giũ quần áo cho cả nhà.. . . Rút ngắn thời gian phơi quần áo. Máy giặt Toshiba có chức năng vắt cực khô kết hợp hệ thống khe hút khí vòng cung tạo nên luồng khí thổi cực mạnh giúp quần áo của bạn mau khô sau khi giặt.. . . Thiết kế lồng giặt tiên tiến. Máy giặt có lồng giặt được thiết kế rất nhiều gờ nổi hình ngôi sao chà xát vào quần áo giúp quần áo trở nên sạch sẽ sau khi giặt.. . . Đột phá với bộ truyền động trực tiếp. Máy giặt Toshiba AW-DC1000CV có tốc độ quay của mâm giặt nhanh và mạnh hơn so với các máy giặt thông thường giúp việc giặt giũ của bạn trở nên dễ dàng.. . . Tốc độ quay vắt 900 vòng/ phút. Máy giặt có tốc độ quay vắt 900 vòng/ phút giúp quần áo sạch mọi vết bẩn.. . . Tiết kiệm 3 trong 1. Máy giặt được trang bị hệ thống thông minh tự cân chỉnh mực nước phù hợp với từng lượng đồ giặt giúp bạn tiết kiệm nước và rút ngắn thời gian giặt.. . . Nhiều chế độ giặt đa dạng. Máy giặt có nhiều chế độ giặt giúp bạn dễ dàng giặt giũ với nhiều loại quần áo.. . . . . . . Tư Vấn Mua Máy giặt. . . . . . ",30,1,10016
adayroi.com,VinMart,Thực phẩm tươi,Thịt bê rút xương,"Sản phẩm có thể cắt nhỏ hoặc làm sạch tùy vào khối lượng . Sản phẩm thịt bê sạch, tươi ngon . Tốt cho sức khỏe người tiêu dùng . Dùng để chế biến nhiều món ăn ngon . Hạn sử dụng 2 ngày Quy cách đóng gói Khay Hướng dẫn bảo quản Bảo quản ở nhiệt độ 0 - 4 độ C Hướng dẫn sử dụng Dùng chế biến thành các món ăn Xuất xứ Việt Nam. Thịt bê là loại thực phẩm chứa nhiều giá trị dinh dưỡng và các khoáng chất như: protein, sắt, kẽm và các vitamin nhóm B... rấttốt cho sức khỏe. Thịt bê cũng là loại nguyên liệu dễ chế biến thành nhiều món ăn ngon theo nhiều cách như: nướng, luộc, xào...Khi được nấu chín, thịt bê sẽ có độ dai nhất định và vị ngọt rất đặc trưng, do đó thịt bê rất thích hợplà thực phẩm bổ dưỡng,giúp bạn chế biến nhiềumón ăn ngon và hấp dẫn cho gia đình. Thịt bê Sản phẩm Thịt bê rút xương do VinMart phân phối được chọn lọc từ nguồn nguyên liệu sạch,quy trình sơ chế và đóng gói sản phẩm được sự giám sát và kiểm tra nghiêm ngặt, đảm bảo vệ sinh an toàn thực phẩm nên người tiêu dùng có thể hoàn toàn yên tâm khi lựa chọn tiêu dùng. Sản phẩm đã được sơ chế sạch sẽ, hợp vệ sinh giúp các bà nội trợ tiết kiệm thời gian chế biến. Gợi ý một số món ăn từ Thịt bê rút xương Với nguyên liệu là Thịt bê rút xương, bạn có thể chế biến nhiều món ăn ngon để đổi móntrong các bữa cơm của gia đình như: Bê hấp sả Bê xào rau ngổ ",53,9,10017
sendo.vn,,Kẹo,kẹo dẻo yupi burger 96gr, THUỘC TÍNH SẢN PHẨM Xuất xứ: Indonesia. CHI TIẾT SẢN PHẨM Xuất xứ:Indonesia Trọng lượng: 96g ,182,9,10018
adayroi.com,MAGNUM,Xe đạp,Xe đạp địa hình gấp Magnum MTB-022 (Vàng),"- Thiết kế gọn nhẹ, khỏe khoắn. - Bộ khung hợp kim nhôm trọng lượng nhẹ. - Tải trọng đến 120kg, khả năng gấp gọn tiện lợi. Chất liệu Hợp kim nhôm Màu sắc Vàng Trọng lượng 18kg Bảo hành 12tháng Model Magnum MTB-022 Xuất xứ Trung Quốc Kích thước 135 x 19 x 74 cm. Khungnhôm siêu nhẹ, siêu bền Xe đạp địa hình gấp Magnum MTB-022 có kiểu dáng gọn nhẹnăng động,phù hợp với những ai yêu thích phong cách thể thao, cá tính. Khung xe bằng hợp kim nhômtrọng lượng nhẹđược sản xuất theo công nghệ tiên tiến, khả năng chịu lực tốt. Bên ngoài được sơn tĩnh điện giúp tăng độ bền và tính thẩm mỹ cho sản phẩm. Đặc biệt, xe có thể gấp gọn được nên dễ dàng mang theo trong những chuyến đi xa. Thiết kế khoa học, dễ sử dụng Xe đạp thể thao gấp Magnum với thiết kế 2 vành căm chống gỉ sét kết hợp lốp WandaKing với độ bám tốt tạo cho xe chắn chắn hơn. Giảm sóc sau thủy lực cực êm. Tạo sử thoải mái khi di chuyển những quãng đường gồ ghề. Xe đạp Magnum được trang bị cả 2 thắng dĩa trước và sau rất an toàn cho người sử dụng. Bộ chuyển động với 3 số trước và 7 số sau của Shimano sẽ cho bạn nhiều tùy chọn khi đi trên đường bằng hay đồi núi gập ghềnh.Yên xe bọc da đệm nỉ thể thao được thiết kế theo nguyên tắc khí động học cung cấp khả năng tùy chỉnh phù hợp với tư thế của người điều khiển, cung cấp chỗ ngồi thoải mái hơn và giảm thiểu những nguy cơ về đau mỏi lưng hay các bệnh về viêm khớp gối. Khả năng gấp gọn tiện lợi Dễ dàng di chuyển, bê vác, cho vào ô tô khi đi dã ngoại, du lịch… chỉ với 2 bước đơn giản là bạn có thể biến chiếc xe dài cồng kềnh trở thành 1 chiếc nhỏ gọn, chỉ khoảng ½ chiều dài ban đầu.",108,16,10019
adayroi.com,Nutri Boost,Nước trái cây,Nước uống sữa trái cây bổ dưỡng hương cam Nutri Boost lốc 6 x chai 297ml,"Bao bì sản phẩm có thể thay đổi theo Nhà cung cấp. Được sản xuất trên quy trình hiện đại. Nước uống sữa trái cây bổ dưỡng, vị cam thơm lừng. Sản phẩm có lợi cho sức khỏe. Xuất xứ Việt Nam Hương vị hương cam Dung tích 1.78L Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp Hướng dẫn sử dụng Uống trực tiếp, ngon hơn khi uống lạnh Thành phần Nước, đường, sữa, nước táo, chất tạo độ chua, hương cam tổng hợp, vitamin B3, vitamin B6, vitamin E… Dung tích đơn vị cơ sở 297ml/chai Hương vị Cam Quy cách đóng gói Lốc 6 chai x 297ml. Nước uống sữa trái cây bổ dưỡng hương cam Nutri Boost có thành phần an toàn cho người dùng,hương vị camthơm ngon, bổ dưỡng. Sản phẩm giúp cơ thể bù đắp nước, bổ sung năng lượng, vitamin B3, B6, E, C rất có lợi cho cơ thể, giúp xua tan cơn khát và cảm giác mệt mỏi. Nước uống sữa trái cây bổ dưỡng hương cam Nutri Boost được sản xuất trên quy trình công nghệ hiện đại, được kiểm duyệt chặt chẽ. Sản phẩmđảm bảo chất lượng an toàn, không có đường hóa học, không chứa hóa chất độc hại, mang đến sự an tâm cho bạn. Nước uống sữa trái cây bổ dưỡng hương cam Nutri Boost Nước uống sữa trái cây bổ dưỡng hương cam Nutri Boost được đóng chai kín đáo, dễ bảo quản và dùng được lâu. Người dùng có thể mang theo dễ dàng khi đi học, đi làm hay trong những chuyến đi chơi picnic, giúp bạn bổ sung năng lượng vàgiải tỏa cơn khát mọi lúc.Sản phẩm do VinMartphân phối luôn mang đến chất lượngtốtcho người tiêu dùng.",62,9,10020
adayroi.com,Stabilo,Văn phòng phẩm,Bộ 50 bút ký Stabilo Bl@ck BLKF ngòi bi 0.5mm màu đen,"- Đầu bi 0.5mm cho nét viết thanh mảnh, rõ ràng. - Mực màu đen, khó phai, thấm nước không nhòe. - Dung lượng mực nhiều hơn 30% so với các loại bút bi khác. Màu mực Đen Xuất xứ Đức Loại đầu viết Đầu bi Model BLKF Nhà sản xuất Stabilo. Kiểu dáng thanh lịch, tinh tế Bút ký Stabilo Bl@ck BLKF ngòi bi 0.5mm là dòng sản phẩm được thiết kế đặc biệt dành cho mục đích ký tên trên các loại giấy tờ, hồ sơ. Tuy nhiên, nó cũng có thể dùng như một cây bút bi thông thường. Sản phẩm thích hợp với nhân viên văn phòng, người đi làm, kinh doanh và cả học sinh, sinh viên. Mực đều, đẹp, rõ nét Đầu bi xoay tròn giúp mực ra đều khi viết, cho nét chữ thanh mảnh, rõ ràng, dứt khoát và không bị nhòe mực. Bút sử dụng loại mực mau khô, không đóng cặn, không làm ướt, rách bề mặt giấy khi viết, mang đến sự tiện lợi và thoải mái tối đa khi sử dụng. Ngòi 0.5mm cho nét viết êm. Dung lượng mực nhiều hơn 30% so với các loại bút bi thông thường trên thị trường, giúp bạn tiết kiệm chi phí tối đa. Thiết kế tiện dụng Vỏ nhựa chắc chắn, chống nứt vỡ. Đặc biệt, trên thân bút còn có miếng đệm cao su mềm cùng nút chống lăn vừa giúp bạn viết lâu mà không bị mỏi, hạn chế chai đầu ngón tay vừa giữ cho cây bút ""yên vị"" ngay ngắn trên bàn làm việc, học tập của bạn. Bút ký Stabilo Bl@ck BLKF ngòi bi 0.5mm có nắp đậy kín, bảo vệ ngòi bút không bị ảnh hưởng bởi bụi bẩn. Ngoài ra, phần nắp bút còn có móc cài kim loại giúp bạn dễ dàng cài gọn bút vào tập tài liệu, túi áo, tránh làm rơi, mất bút. Thông tin thương hiệu STABILO được thành lập từ năm 1855 với hơn 150 năm kinh nghiệm trong lĩnh vựcsản xuất văn phòng phẩm, đáp ứng nhu cầu của khách hàng. Tới nay, STABILO đã là một thương hiệu đi sâu vào tâm trí giới trẻ khắp châu Âu. Các thiết kế sản phẩm của STABILO luôn đi theo xu hướng hiện đại phù hợp với phong cách sống của mỗi người. Nếu như trước đây chỉ tập trung vào tính năng của bút như lượng mực, nét viết… thì nay, STABILO có những sản phẩm khác đáp ứng nhu cầu của khách hàng - những người cần nhiều hơn nữa ở một cây viết như: bút dạ quang, bút màu để vẽ… Tất cả đã làm cho STABILO là thương hiệu đi đầu trong phát triển ngành hàng văn phòng phẩm. Sản phẩm STABILO chất lượng cao đi đôi với sự sáng tạo rất phù hợp với lối sống trẻ trung và hiện đại.",47,8,10021
