Domain,Brand,Category,Model,Info,Category Id,Root Id
adayroi.com,La Mere Poulard,Bánh,Bánh quy Chocolate cookies hộp 100g,"- Hương vị thơm ngon, hấp dẫn. - Bổ sung nhiêu chất dinh dưỡng. - Tiện dụng để ăn tại nhà hoặc mang theo. Xuất xứ Pháp Thành phần Bột mì, bơ, đường nâu, trứng, muối, chocolate chips, hương vanilla tự nhiên... Khối lượng 100g Hướng dẫn sử dụng Dùng ngay sau khi mở bao bì Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp. Bánh quy La Mere Poulard chocolate cookies hộp 100g là loại bánh quy sô cô lađược làm từ các nguyên liệu hảo hạng hòa quyện tạo nên nhữngchiếc bánh có hương vị thơm ngon, độc đáo với vị ngậy, ngọt và thơm... Khi ăn cảm giác được bánh giòn tan ngon miệng. Bánh quy La Mere Poulard chocolate cookies hộp 100g Sản phẩm rất phù hợp để dùng trong tiệc trà ấm cúng bên gia đình hay dùng làm món ăn nhẹ tại nơi làm việc.Thiết kế hộp vừa gọn gàng vừa sang trọng, có thể bổ sung vào giỏ quà biếu mỗi dịp lễ Tết để thêm phần đủ đầy, hoàn mỹ.",182,9
adayroi.com,Mr. Drink,Nước trái cây,Nước ép cam Mr. Drink chai 1L,"Bao bì sản phẩm có thể thay đổi theo Nhà cung cấp . Được ép từ những trái cam tươi ngon . Sản phẩm sản xuất trên dây chuyền hiện đại . Mang nhiều công dụng tốt với sức khỏe . Xuất xứ Việt Nam Quy cách đóng gói Chai Dung tích 1L Hạn sử dụng 12 tháng Hướng dẫn bảo quản Bảo quản lạnh uống ngon hơn, sau khi mở nắp cần bảo quản lạnh. Uống hết sau 5 ngày Hướng dẫn sử dụng Dùng trực tiếp, lắc đều trước khi sử dụng. Ngon hơn khi uống lạnh Thành phần cơ bản Nước tinh lọc, đường kính trắng, nước cốt cam, hương cam.... Nước ép cam Mr. Drink có thành phần từ nước ép của những trái cam tươi ngon, mọng nước, qua quá trình sản xuất trên dây chuyền hiện đại đem đến thức uống thơm ngon, giàu dinh dưỡng và đảm bảo an toàn cho sức khỏe của người sử dụng.Nước ép cam không chỉ giúp giải nhiệt mà còn cung cấp nhiều vitamin, khoáng chất cho cơ thể. Nước ép cam còn giúp chữa trị các triệu chứng viêm khớp, cũng như giúp xoa dịu, giảm nhẹ và làm sạch hệ tiêu hóa... Nước ép cam Mr. Drink Nước ép cam Mr. Drink được nhiều người yêu thích bởi vị ngọt thanh mát, hương thơm đặc trưng. Sản phẩmđược đóng dưới dạng chai, tiện lợi trong việc sử dụng. Bạn có thể sử dụng sản phẩm trong gia đình để chăm sóc sức khỏe cho những người thân yêu.",62,9
adayroi.com,ARIRANGGF,Bánh,Bánh gạo Hàn Quốc túi 264g,"* Bao bì sản phẩm có thể thay đổi theo Nhà cung cấp. - Sử dụng nguyên liệu hoàn toàn tự nhiên. - Đảm bảo vệ sinh an toàn thực phẩm. - Hương vị thơm ngon, kích thích vị giác. Xuất xứ Hàn Quốc Thành phần Nguyên liệu tự nhiên Khối lượng 264g Hướng dẫn sử dụng Dùng ngay sau khi mở bao bì Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp. Bánh gạo Hàn Quốc túi 264g được làm từ những nguyên liệu hoàn toàn tự nhiêndưới bàn tay điêu luyện của các người thợ lành nghề tạo nên một loại bánh hảo hạng. Bánh gạocó hương vị tự nhiên khác hẳn so với các loại bánh gạo khác. Bánh giòn mà không cứng, gia vị được pha trộn hợp lý, tạo nên một loại bánh hấp dẫn vị giác. Bánh được nhập khẩu từ Hàn Quốc, không chất bảo quản, không chất tạo màu, không chiên qua dầu nhiều lần giúp giữ được hương vị tươi ngon và dinh dưỡng tự nhiên từ hạt gạo. Sản phẩm được đóng gói nhỏ gọn, dễ sử dụng làm món ăn vặt trong ngày, trong các buổi liên hoan ngọt hoặc dễ dàng mang theo trong những chuyến đi chơi xa hay làm quà tặng cho bạn bè, người thân.",182,9
sendo.vn,,Bánh mứt,1kg bánh gấu nhân kem thiên hồng," THUỘC TÍNH SẢN PHẨM Xuất xứ: Việt Nam. CHI TIẾT SẢN PHẨM Bánh gấu nhân kem Thiên Hồng vị kem béo, ít ngọt, thơm ngon, bánh giòn. Bánh gấu là món ăn vặt hấp dẫn mọi lứa tuổi, mềm dễ ăn. Bánh ăn liền nên thích hợp dùng trong sinh nhật, picnic, hội họp, lễ, tết...hay đơn giản nhâm nhi và xem phim, tụ họp nhóm ăn vặt. Bánh lấy mới liên tục nhé cả nhà. Shop đóng gói bằng hũ để giảm rủi do bể bánh, tuy nhiên do bánh giòn, mềm nên trong quá trình vận chuyển có thể sẽ có bánh bị bể khi bên vận chuyển hơi mạnh tay, mong khách thông cảm đừng giận ạ. Quy cách đóng gói: Đóng 2 hũ mỗi hũ 500ghttps://www.sendo.vn/shop/dao-thi-vuonghotline: 0934513963 ",182,9
sendo.vn,,Rau củ quả sấy khô,1KG XÍ MUỘI MƠ THỊT KHÔNG HAT," THUỘC TÍNH SẢN PHẨM Xuất xứ: Việt Nam. CHI TIẾT SẢN PHẨM Quy cách sản phẩm: 2 gói 500g - Không chất bảo quản, giữ được hương vị thơm ngon đậm đà của xí muội tươi & mơ tươi. - Cung cấp cho cơ thể một hàm lượng vitamin và khoáng chất cần thiết. - Thành phần: quả xí muội tươi, đường, gừng, cam thảo,.. - Cách chế biến: Ăn ngay. Thích hợp cho mọi lứa tuổi. #ximuoi #omai #ximuoidao #oliu #mutoliu1 ",182,9
adayroi.com,Peacock,Vật dụng nhà bếp,Bình giữ nhiệt Peacock AHR-200 2L (Bạc),"- Được sản xuất theo công nghệ cách nhiệt chân không hiện đại. - Khả năng giữ nhiệt độ thức uống trong thời gian dài từ 10 - 24 giờ. - Thiết kế gọn nhẹ, sang trọng. Trọng lượng 980g Màu sắc Bạc Dung tích 2L Quy cách đóng gói 1 cái/hộp Xuất xứ Nhật Bản Kích thước 15 x 13,2 x 30 (cm) Model AHR-200 Chất liệu Thép không gỉ SUS 304, nhựa PP. Chất liệu bền bỉ, an toàn Bình giữ nhiệt Peacock AHR-200 2L được cấu tạo 2 lớp thép không gỉ SUS 304 cùng lớp chân không cách nhiệt ngay chính giữa. Bình có khả năng giữ nóng, lạnh một cách hiệu quảmà vẫn đảm bảo hạn chế tối đa sự thay đổi chất lượng nước bên trong. Vỏ ngoài cách nhiệt không gây bỏng nóng, chống trơn trượt khi cầm. Đáy và nắp bình bằng nhựa PP không chứa BPA. Sản phẩm đã được chứng nhận an toàn cho sức khoẻ người dùng. Bình giữ nhiệt Peacock AHR-200 2L Thiết kế tiện lợi, dễ sử dụng Nắp đậy kín giúptăng khả năng giữ nhiệt, đồng thờingăn không cho bụi bẩn, vi khuẩn xâm nhập, đảm bảo nước uống luôn sạch vàhợp vệ sinh.Nắp có cần gạt đóng mởtiện lợi, tính năng đóng mở nhanh chóngvới khóa ấn 2 bên.Miệng rót rộng có thể bỏ vừa đá viên khi bạn cần giữ lạnh thức uống. Quai cầm chắc chắn và vừa tay, không gây vướng víu, giúp bạn cầm nắm, di chuyển bình dễ dàng, an toàn. Thiết kế khoa học, dễ sử dụng Gọn nhẹ, giúp bảo quản thức uống tốt hơn Bình giữ nhiệt Peacock AHR-200 2L sở hữu thiết kế gọn nhẹ với màu sắc thanh lịch, phù hợp sử dụng trong gia đình, văn phòng làm việc... Đặc biệt, bình có tác dụng giữ nhiệt độ thức uống trong thời gian dài (từ 10 - 24 giờ) thuận lợi cho việc phục vụ nhu cầu trong gia đìnhhay trong những chuyến du lịch, vui chơi dã ngoại. Với chiếc bình đựng nước tiện ích này, các loại nước uống của bạn sẽ được bảo quản ở trạng thái thật tốt để sẵn sàng cho bạnthưởng thức bất cứ lúc nào. Thiết kế sang trọng, nhỏ gọn",43,8
sendo.vn,,Bánh mứt,sét 1kg mix 15 -20 loại bánh tươi nội địa vị ngẫu nhiên," THUỘC TÍNH SẢN PHẨM Xuất xứ: Việt Nam. CHI TIẾT SẢN PHẨM E BẮT ĐẦU NHẬN ĐƠN BÁNH ĐÀI LOAN MIX ĐỦ VỊ1kg-2kg ———————‼️ BÁNH MIX ĐÀI LOAN ‼️ (🍳Đảm bảo gây nghiện, cam kết hàng chuẩn 👍🍳 Mới đầu ăn 1 cái thấy ngon, nhưng càng ăn càng nghiện kiểu cứ bị vui mồm ý các mẹ ạ🍳 Ko cần tốn kém mua riêng lẻ từng loại, chỉ trong 1 combo là có đủ các vị. Cái này bày ra thì tụi nhỏ thích lắm đó ạ 🥞🥞🥞💰 180k/1kg a. 2kg giá đẹp 😬 ",182,9
adayroi.com,X-cool,Phụ kiện xe đạp,"Khăn lạnh X-cool 13,5 x 99 cm (Tím)","- Sử dụng khi đạp xe hay khi tham gia các môn thể thao khác. - Thành phần PVA an toàn với sức khỏe người dùng. - Giúp giảm nhiệt và kháng UV. Trọng lượng 47g Quy cách đóng gói Ống nhựa Kích thước 13,5 x 99 (cm) Chất liệu PVA Xuất xứ Đài Loan. Thành phần PVA an toàn cho sức khỏe Khăn lạnh X-cool với thành phần PVA giúp bạn giảm nhiệt, phòng ngừa say nắng, và kháng tia UV khi bạn đi xe đạp hay khi tham gia các môn thể thao khác. Chất liệu an toàn cho sức khỏe Sử dụng đơn giản Bạn chỉ cần thấm nước vào khăn, độ lạnh khăn sau khi thấm nước 17 - 20 độ C và kéo dài đến 2 - 3 giờ. Giúp bạn hạ nhiệt cơ thể kịp thời khi cần thiết. Hướng dẫn sử dụng: Trước tiên mở bao bì, sau đó bỏ vào nước sạch giặt qua 10 giây. Khi trăn trở nên khô cứng chỉ cần cho vào nước sạch, sẽ trở nên mềm mại. Sau khi sử dụng, giặt lại với nước sạch và cho vào hộp để khăn luôn mềm mại. Tuyệt đối không bỏ vào ngăn đông tủ lạnh và không cho vào nước từ 60 độ C trở lên. Nếu lâu ngày không sử dụng vui lòng phơi khô để tránh vi khuẩn gây hại.",109,16
mediamart.vn,LG,Dàn âm thanh,Loa tháp LG FJ1," . Hệ thống loa tháp Hifi đỉnh cao. Kết nối Bluetooth với nhiều thiếp bị. Chức năng FM Radio cùng 6 tùy chỉnh chơi nhạc. . . . . Hình ảnh tham khảo: Loa tháp LG FJ1. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Loa tháp LG FJ1. . . . . . . . . . Thông tin: Loa tháp LG FJ1. . . Âm thanh tất cả trong một. . Kết nối không dây Bluetooth tiện lợi. . . Kết nối Đa Bluetooth. . . Phát nhạc trực tiếp từ USB của bạn. . . Thưởng thức những chương trình phát sóng yêu thích với đài FM. . . Tùy chỉnh 6 chế độ chơi nhạc ( Pop, Classic, Rock, Jazz, Cluster1 EQ, Bass Blast). . . Đầy đủ kết nối. . . . . . . Tư Vấn Mua Dàn âm thanh. . . . . . ",27,1
adayroi.com,L'Oreal,Chăm sóc da mặt,Sữa rửa mặt làm trắng da L'Oreal White Perfect Milky Foam 100ml,"• Thành phần chứa tinh thể đá Tourmaline và Vitamin CG. • Làm sạch sâu, ngăn ngừa sạm da, dưỡng trắng da. • Dung tích: 100ml. • Xuất xứ: Indonesia. Quy cách đóng gói Tuýp Xuất xứ Indonesia Loại da phù hợp Mọi loại da Công dụng Làm sạch sâu, ngăn ngừa sạm da, dưỡng trắng da Dung tích 100ml Hạn sử dụng 3 năm kể từ ngày sản xuất Thành phần Nước, Glycerin, Myristic Acid, Palmitic Acid, Stearic Acid, Lauric Acid, Tourmaline, Linalool, Geraniol, Limonene.... Sữa rửa mặt làm trắng da L'Oreal White Perfect Milky Foam với các hạt bọt mịn chứa tinh thể đá Tourmaline không chỉ làm sạch da, loại bỏ hoàn toàn bụi bẩn, cặn trang điểm, tế bào chết mà còn giúp làn da trắng sáng, đều màu, ngăn ngừa các tác nhân gây sạm, nám da, duy trì làn da mềm mịn, rạng rỡ dài lâu. Sản phẩm thích hợp với mọi loại da. Hướng dẫn sử dụng và bảo quản Làm ướt mặt Lấy một lượng vừa đủ vào lòng bàn tay, tạo bọt và massage nhẹ nhàng lên da Rửa sạch với nước Tránh tiếp xúc với mắt Sử dụng hàng ngày vào buổi sáng và buổi tối Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp và nhiệt độ cao Thông tin thương hiệu Tập đoàn mỹ phẩm L’Oreal Paris bắt nguồn từ thương hiệu Auréole bởi một kỹ sư hóa người Pháp, Eugene Schueller, với sản phẩm đầu tiên là thuốc nhuộm tóc nhân tạo. Sau hơn 100 năm thành lập, L’Oreal là tập đoàn chuyên về mỹ phẩm và chăm sóc sắc đẹp lớn nhất thế giới với các dòng sản phẩm về chăm sóc tóc, chăm sóc da, mỹ phẩm. Có mặt tại 120 quốc gia, L’Oreal Paris phát triển dựa trên nguyên lý: Sáng tạo và đem đến sản phẩm hàng đầu với mức giá tốt nhất cho người tiêu dùng. Nguyên lý này khởi nguồn từ các nghiên cứu trong phòng thí nghiệm nơi sản sinh ra những bí quyết làm đẹp chuyên nghiệp và gần gũi với tất cả mọi người.",44,8
adayroi.com,Tide,"Hóa phẩm, chất tẩy","Bột giặt Tide hương Downy dạng túi 3,8kg","- Tan nhanh hơn gấp 5 lần so với bột giặt thông thường. - Sử dụng công thức đột phá, hương Downy thơm mát cả ngày. - Là sản phẩm phù hợp cả giặt tay và giặt bằng máy. *Trọng lượng và bao bì sản phẩm có thể thay đổi tùy từng đợt sản xuất. Hướng dẫn bảo quản Để nơi khô ráo, tránh ánh nắng trực tiếp. Để xa tầm tay của trẻ em. Đậy kín sau khi sử dụng để tránh chảy, đổ ra ngoài. Thành phần Linear Alkyl Benzene Sulfonic Acid, Alcochol Ethoxylate, Proteaza, Sodium Carbonate, Zeolite, chất tạo hương Khối lượng 3.8kg Mùi hương Hương Downy. Bột giặt Tide hương Downy 3,8kg sử dụng công nghệđặc biệt, tan nhanh hơn gấp 5 lần so với bột giặt thông thường, giúp cho việc vệ sinh quần áođược nhanh chóng và đơn giản hơn. Với công thức đột phá, bột giặt Tide có khả năngđánh bật mọi vết bẩn cứng đầu, giúpquần áo luôn được sạch sẽmột cách trọn vẹn.Hương Downy thơm ngát dễ chịu thấm sâu vào từng sợi vải sẽ tạo cảm giác thoải mái và thơm mát suốt cả ngày. Là sản phẩm phù hợp cả giặt tay và giặt bằng máy, bột giặt Tide hương Downy sẽ giúp cho việc giặt giũ của bạn trở nên nhẹ nhàng và hiệu quả, giúp các bà nội trợ tiết kiệm được thời gian và công sức của mình. Hướng dẫn sử dụng Giặt máy: Hòa tan 2 muỗng bột giặt vào máy (25 - 30 lít nước), cho quẩn áo vào ngâm ít nhất 30 phút, cho máy chạy, xả kỹ vắt khô quần áo. Giặt tay: Cho một muỗng bột giặt vào trong chậu, sau đó hoàn tan trong nước. Cho quần áo vào chậu và ngâm ít nhất 30 phút. Vò nhẹ những chỗ bẩn sau đó tiến hành xả và vắt khô quần áo. Lưu ý Rửa sạch và lau khô tay sau khi dùng Để xa tầm tay trẻ em Giặt riêng quần áo có thể bị phai màu Thông tin thương hiệu Tide thuộc sở hữu của Công ty Protect & Gamble (P&G), là nhãn hàng bột giặt hàng đầu và phổ biến nhất tại Mỹ. Được chào đón tại thị trường Việt Nam từ năm 1996, Tide đã không ngừng phục vụ người tiêu dùng Việt với những sản phẩm có chất lượng vượt trội đáng tin cậy. Tide luôn tâm huyết trở thành giải pháp giặt giũ tối ưu và người bạn tốt nhất của người nội trợ, luôn mang đến sự năng động, tự tin cho cả gia đình thông qua những bộ quần áo trắng sạch tinh tươm.",42,8
adayroi.com,Geox,Giày nữ,Giày slip on nữ Geox D OMAYA A màu xám ánh nhũ,"[Lưu ý: Không áp dụng chính sách trả hàng đối với sản phẩm có mức giảm giá từ 40% trở lên. Áp dụng chính sách đổi hàng sang sản phẩm khác có cùng mã hàng, hoặc sản phẩm có giá trị bằng/ lớn hơn sản phẩm đã đặt hàng]. Giày slip on nữ Geox D OMAYA A màu xám ánh nhũ được thiết kế trên dây chuyền công nghệ hiện đại, với phần đế ""biết thở"" giúp đôi chân luôn thoáng khí, sẽ là người bạn trợ thủ cho bạn trên mọi nẻo đường. ​. Chất liệu da dê ánh nhũ cao cấp (PEARL.GOAT LEATHER) . Phối dây kéo mặt trên giày . Đế có độ bám tốt, đục lỗ ""biết thở"" thoáng khí . Sản xuất tại Việt Nam . Chất liệu đế 100% Cao su Mã màu sắc TAUPE. Chính sách bảo hành Khách hàng mua sản phẩm giày, dép Geox nguyên giá, hoặc có mức giảm giá từ 10% - 30% sẽ được hưởng chế độ bảo hành từ nhà phân phối chính hãng & độc quyền tại Việt Nam Chế độ bảo hành được áp dụng trong thời gian 03 tháng kể từ ngày mua sản phẩm và áp dụng đối với các trường hợp lỗi phát sinh kỹ thuật như keo và chỉ Sản phẩm không được bảo hành với các lỗi do quá trình sử dụng như bềmặt da bị nứt, bị trầy xước, bị thấm nước nghiêm trọng, quai bị đứt, phụ kiện bị hỏng hoặc bị rơi Lưu ý : Khách hàng phải giữ lại hóa đơn mua hàng để được tham gia chế độ bảo hành của nhà phân phối Hướng dẫn bảo quản Bảo quản nơi khô thoáng Tránh ngâm nước Vệ sinh bằng khăn mềm Thông tin thương hiệu Bắt đầu tham gia hoạt động vào thị trường từ đầu những năm 90 và chỉ sau một thời gian ngắn GEOX đã trở thành một trong những thương hiệu nổi tiếngtrên thị trường giày da của Ý cũng như thế giới. Thành công của Geox là nhờ vào tập trung nghiên cứu và ứng dụng các giải pháp công nghệ và sáng tạo vào từng sản phẩm nhằm đảm bảo tính năng chống thấm nước và thoát hơi. Được đảm bảo bởi hơn 60 bằng sáng chế đã được đăng ký độc quyền tại Ý và trên toàn thế giới. Geox thách thức những quan niệm trong quá khứ để phát minh loại giày có đế thông hơi – Đế cao su được đúc sẵn các lỗ thông hơi và kết hợp một lớp màng lọc đặc biệt có chức năng làm thoáng khí và chống thấm nước. Màng lọc này giúp đôi chân thở được, nhưng nó cũng ngăn nước thấm vào bên trong giày. Vì thế khi mang giày GEOX, đôi chân có cảm giác thông thoáng, không ẩm ướt và dễ chịu hơn. GEOX là một thương hiệu gia đình với các dòng sản phẩm dành cho Nam, nữ và trẻ em. Mỗi sản phẩm đều được ứng dụng công nghệ biết thở của Geox, rất thoải mái khi sử dụng và đặc biệt là luôn đi theo xu hướng thời trang mớibởi những nhà thiết kế nổi tiếngcủa Ý. GEOX đang ở vị trí số 1 của Ý và xếp thứ 2 trên toàn thế giới ở phân khúc giày phổ thông (Trích dẫn tạp chí chuyên ngành Shoesintelligence, số liệu năm 2010). ỨNG DỤNG CÔNG NGHỆ CHỈ CÓ Ở GEOX Sự khác biệt của Geox so với các thương hiệu giày khác chính là : LỚP MÀNG LỌC GIÚP CHO HƠI NÓNG CỦA MỒ HÔI THOÁT RA NGOÀI VÀ NGĂN KHÔNG CHO NƯỚC THẤM VÀO BÊN TRONG GIÀY. Những lỗ nhỏ của lớp màng lọc có kích thước lớn hơn phân tử hơi nước bên trong giày, nhưng nhỏ hơn so với những giọt nước bên ngoài – vì thế nước từ bên ngoài không thấm vào đế giày, đồng thời giúphơi nóng của mồ hôi thông qua lớp màng lọc và thoát hơi ra ngoài không khívà cân bằng nhiệt động bình thường bên trong giàycho đôichân luôn khô ráo. 1. ĐẾ GIÀY CAO SU THOÁT HƠI Geox đã thách thức những quan niệm trong quá khứ để phát minh loại giày có đế thông hơi – bước đầu tiên trong cuộc cách mạng của Geox. Thông thường đế giày bị thủng lỗ là phải vứt đi, nhưng các lỗ thông hơi của đế giày GEOX lại là điểm cộng đặc sắc của công nghệ phát minh. ĐẾ NGOÀI ĐƯỢC ĐỤC LỖ Đế cao su được đúc sẵn các lỗ thông hơi và kết hợp một lớp màng lọc đặc biệt có chức năng làm thoáng khí và chống thấm nước. Màng lọc này giúp đôi chân thở được, nhưng nó cũng ngăn nước thấm vào bên trong giày. Vì thế khi mang giày GEOX, đôi chân có cảm giác thông thoáng, không ẩm ướt và dễ chịu hơn. LỚP MÀNG LỌC Qua quá trình nghiên cứu không ngừng, GEOX đã phát minh và cải tiến lớp màng lọc chuyên biệt này. Nó được làm bằng loại chất liệu vi xốp đặc biệt nhằm loại bỏ và biến đổi mồ hôi ẩm ướt của đôi chân thành dạng hơi và thoát ra ngoài qua lớp màng lọc và các lỗ thông hơi dưới đế giày. Những lỗ nhỏ của lớp màng lọc có kích thước lớn hơn phân tử hơi nước bên trong giày, nhưng nhỏ hơn so với những giọt nước bên ngoài – vì thế nước từ bên ngoài không thấm vào đế giày và còn giúp chân khô ráo. HỆ THỐNG LỚP MÀNG LỌC BIẾT THỞ Tăng khả năng thoát hơi và thông thoáng: Đảm bảo thoát hơi tối đa nhờ các lỗ thông hơi được mở rộng kích thước bên dưới mặt đế giày Lớp màng lọc bao phủ toàn bộ bề mặt đế Một lớp bảo vệ đặc biệt ở giữa bề mặt đế ngoài và lớp màng lọc dùng để bảo vệ lớp màng lọc từ các vật sắc nhọn, nhưng vẫn không làm hạn chế tính năng của lớp màng lọc 2. ĐẾ GIÀY BẰNG DA CHỐNG THẤM NƯỚC Da có cấu trúc xốp. Đây là ưu điểm giúp cho đôi chân thở được, nhưng cũng là yếu điểm vì da có xu hướng hấp thụ nước và độ ẩm cao. GEOX đi tiên phong trong việc phát minh tính năng chống thấm nước và ứng dụng vào ưu điểm ""thở"" tự nhiên của đế giày da. DA CHỐNG THẤM NƯỚC Một lớp màng thoáng khí và chống thấm được đặt vào bên trong đế giày da, loại bỏ hoàn toàn cảm giác không thoải mái, ẩm ướt khi trời mưa hoặc khi giày bị ướt. LỚP MÀNG LỌC Qua quá trình nghiên cứu không ngừng, GEOX đã phát minh và cải tiến lớp màng lọc chuyên biệt này. Nó được làm bằng loại chất liệu vi xốp đặc biệt nhằm loại bỏ và biến đổi mồ hôi ẩm ướt của đôi chân, thành dạng hơi và thoát ra ngoài qua lớp màng lọc và các lỗ thông hơi dưới đế giày. Những lỗ nhỏ của lớp màng lọc có kích thước lớn hơn phân tử hơi nước bên trong giày, nhưng nhỏ hơn so với những giọt nước bên ngoài – vì thế nước từ bên ngoài không thấm vào đế giày và còn giúp chân khô ráo. 3. AMPHIBIOX - CHỐNG THẤM TOÀN DIỆN, THOÁT HƠI HOÀN TOÀN Mặc dù có những ""lỗ thoát hơi"" độc đáo, đế của tất cả các đôi giày Geox còn không thấm nước nhờ lớp màng vi xốp đặc biệt được đặt bên trong đế giày. Đến nay Geox đã có thêm công nghệ Amphibiox, một sáng chế độc quyền mới ra đời, ứng dụng lớp màng lọc tương tự cho phần da phía trên thân giày. CÔNG NGHỆ CHỐNG THẤM NƯỚC THẾ HỆ MỚI Không giống như những đôi giày chống thấm nước thông thường, lớp màng chống thấm chỉ được sử dụng như lớp vớ lót. Ngày nay Geox dùng lớp màng lọc cho tiếp xúc trực tiếp lên lớp da của phần thân trên giày. Với phương pháp này nước không thể thấm vào bên trong hoặc bị tích tụ lại. ƯU ĐIỂM CHÍNH Công nghệ chống thấm nước thế hệ mới không chỉ giữ đôi chân bạn khô ráo, nó còn làm tăng khả năng thoát hơi, cảm giác thoải mái, nhẹ nhàng và độ bền cao. Với tính năng độc đáo này, giày công nghệ Amphibiox được sử dụng khá tốt trong điều kiện mưa, bùn và tuyết, giúp đôi chân bạn luôn khô ráo, thoải mái cho dù điều kiện thời tiết ở nơi thành phố bạn sinh sống và làm việc như thế nào. 4. XAND- CUỘC CÁCH MẠNG CỦA GIÀY ĐI BỘ Dòng Công nghệ XAND mang đến cảm giác thoải mái, kiểm soát được nhiệt độ và trọng lượng nhẹ đến khó tin. Bạn có muốn thử không, một cảm giác không trọng lực như đi bộ trong không trung chính nhờ lớp đệm tạo hiệu ứng nâng nhẹ phần gót và phần mũi chân. CÔNG NGHỆ ĐỆM Cực êm và thoải mái nhờ lớp đệm có thành phần PU mềm, lót bên trong đế giày, giúp bạn có cảm giác thật nhẹ và êm, trong mỗi bước đi bạn sẽ có tư thế chuẩn xác, tự nhiên một cách thư giãn. KIỂM SOÁT NHIỆT ĐỘ Kết hợp 1 cách hiệu quả của lớp đệm và hệ thống thoát hơi toàn diện Net Breathing System (lỗ thông hơi cực lớn + lớp màng lọc bao phủ toàn bộ đế giày) giúp khả năng thoát hơi và kiểm soát nhiệt độ ở mức độ tối đa và toàndiện. Với cơ chế này khi mang giày GEOX, đôi chân chúng ta có cảm giác thông thoáng, không ẩm ướt và dễ chịu hơn. 5. XENSE - GIÀY BIẾT THỞ TỐI ƯU Dòng Xense được trình làng với công nghệ tiên tiến của GEOX - giày biết thở. Xense đem đến một trải nghiệm đi bộ đầy thú vị, thoải mái suốt ngày dài để đáp ứng nhu cầu thoát hơi tối ưu, đặc biệt làtrong tình huống cường độ hoạtđộng của cơ thể cao, sản sinh nhiệt độ cao hơn bình thường. Chính nhờ vào phát minh Geox, một công nghệ thoát hơi toàn diện đã được công nhận và cấp bằng sáng chế. TĂNG CƯỜNG ĐỘ THÔNG THOÁNG Đặc trưng của Xense là kích cỡ lỗ thông hơi được mở rộng tối đa, cùng với lớp màng lọc bao phủ toàn bộ đế giày. Điều này giúp khả năng thoát hơi hiệu quả, mang đến hiệu suất sử dụng cao, kể cả trong những vùng khí hậu đặc biệtnóng. Một lớp bảo vệ đặc biệt ở giữa đế giày dùng để bảo vệ đôi chân từ các vật sắc nhọn – nhưng vẫn không làm hạn chế tính năng của lớp màng lọc. TĂNG CƯỜNG HIỆU SUẤT Đế giày Xense với kết cấu linh hoạt giúp cuộn tròn tự nhiên trong từng sải chân, làm cho bạn cảm thấy thoải mái như đang đi chân trần. Được chế tạo từ loạicao su chống mài mòn và hoạt chất EVA, đế giày có một thiết kế độc đáo với các rãnh sâu để đảm bảo độ bám tối ưu trên bất cứ bề mặt nào. Mềm mại, thiết kế linh hoạt với các đường viền phía trên giày ôm sát bàn chân và liên tục thích nghi với các di chuyển, đảm bảo mức độ linh hoạt cao. Với trọng lượng chỉ 225 gr,Xense mang đến cảm giác tự do thoảimái 1 cách độc đáo trong từng bước đi.",79,12
